tool		Theta 4.2.2	Theta 4.2.2	Theta 4.2.2	Theta 4.2.2
loop-floats-scientific-comp/loop1-1.yml	true	ERROR (portfolio error)	11.741199	6.531432099000085	437.194752
loop-floats-scientific-comp/loop1-2.yml	false	ERROR (portfolio error)	10.9894359	6.263254171999961	445.464576
heap-manipulation/bubble_sort_linux-1.yml	true	ERROR (frontend failed)	2.1100883	1.2307697830001416	196.415488
heap-manipulation/bubble_sort_linux-2.yml	false	ERROR (frontend failed)	2.0673139	1.1690895220003767	228.999168
list-properties/alternating_list-1.yml	true	ERROR (frontend failed)	1.8733867	1.101900488999945	177.311744
list-properties/alternating_list-2.yml	false	ERROR (frontend failed)	1.835272	1.0544103659999564	177.405952
ldv-regression/1_3.yml	false	ERROR (frontend failed)	0.6981379	0.48006348799981424	73.465856
ldv-regression/alias_of_return.c_1.yml	true	ERROR (frontend failed)	0.8079796	0.5248334960001557	79.642624
ddv-machzwd/ddv_machzwd_all.yml	false	ERROR (frontend failed)	2.3164602	1.3073184640002182	230.998016
ddv-machzwd/ddv_machzwd_inb.yml	true	ERROR (frontend failed)	2.5119987	1.3967284780001137	196.853760
forester-heap/dll-01-1.yml	false	ERROR (frontend failed)	1.6268777	0.9461551549998148	179.429376
forester-heap/dll-01-2.yml	true	ERROR (frontend failed)	1.7111536	1.0017709290000312	178.053120
list-ext2-properties/list_and_tree_cnstr-1.yml	false	ERROR (frontend failed)	1.5185737	0.9077290340001127	156.286976
list-ext2-properties/list_and_tree_cnstr-2.yml	true	ERROR (frontend failed)	1.3633421	0.8330484390003221	160.002048
ldv-sets/test_add-1.yml	false	ERROR (frontend failed)	1.4222675	0.8534843930001443	141.979648
ldv-sets/test_add-2.yml	true	ERROR (frontend failed)	1.5954325	0.9324284619997343	171.421696
list-simple/dll2c_append_equal.yml	true	ERROR (frontend failed)	1.9226209	1.0903126980001616	179.421184
list-simple/dll2c_append_unequal.yml	true	ERROR (frontend failed)	1.8622211	1.0996059599997352	179.208192
heap-data/calendar.yml	true	ERROR (frontend failed)	1.4351047	0.860796419000053	145.616896
heap-data/cart.yml	true	ERROR (frontend failed)	1.3968182	0.8553583080001772	163.414016
list-ext3-properties/dll_circular_traversal-2.yml	true	ERROR (frontend failed)	1.635411	0.9768286690000423	150.667264
loops/array-1.yml	true	ERROR (portfolio error)	12.6744801	6.993713781999759	495.628288
loops/array-2.yml	false	ERROR (portfolio error)	12.9288036	7.268010462000348	524.677120
loop-acceleration/array_1-1.yml	false	TIMEOUT	120.3777142	112.59564627000009	545.492992
loop-crafted/simple_array_index_value_1-1.yml	true	TIMEOUT	120.3925465	112.14434508500017	612.368384
loop-crafted/simple_array_index_value_1-2.yml	false	false(unreach-call)	13.0412054	7.22916730299994	524.292096
loop-invgen/MADWiFi-encode_ie_ok.yml	true	ERROR (portfolio error)	13.4271055	7.542697271999714	518.090752
loop-invgen/NetBSD_loop.yml	true	TIMEOUT	120.7600038	103.93287575900013	711.032832
loop-lit/afnp2014.yml	true	TIMEOUT	120.4592576	112.18295603800016	573.902848
loop-lit/bhmr2007.yml	true	TIMEOUT	120.6201348	106.7345421760001	653.864960
loop-new/count_by_1.yml	true	TIMEOUT	120.3683946	112.6551523879998	612.798464
loop-new/count_by_1_variant.yml	true	TIMEOUT	120.3841845	112.28356481899982	570.736640
loop-industry-pattern/aiob_1.yml	true	ERROR (frontend failed)	0.9455509	0.6147111239997685	82.567168
loop-industry-pattern/aiob_2.yml	true	ERROR (frontend failed)	0.9754859	0.6279794299998684	83.472384
loops-crafted-1/Mono1_1-1.yml	false	TIMEOUT	120.3546888	113.00344946800033	581.967872
loops-crafted-1/Mono1_1-2.yml	true	TIMEOUT	120.3597796	112.95588191000024	543.154176
loop-invariants/bin-suffix-5.yml	true	ERROR (portfolio error)	11.5969584	6.547804236999582	498.724864
loop-invariants/const.yml	true	true	12.1686977	6.846669319000284	503.967744
loop-simple/deep-nested.yml	false	TIMEOUT	120.3702153	112.52338576200054	570.662912
loop-simple/nested_1.yml	true	ERROR (frontend failed)	0.8448986	0.5761268500000369	90.124288
loop-zilu/benchmark02_linear.yml	true	ERROR (portfolio error)	12.3638419	7.000513545999638	490.016768
verifythis/duplets.yml	true	ERROR (frontend failed)	0.8926916	0.5833204660002593	84.873216
verifythis/elimination_max.yml	true	ERROR (frontend failed)	0.9796189	0.6432229659994846	94.494720
verifythis/lcp.yml	true	ERROR (frontend failed)	0.9037475	0.5790561020003224	83.230720
verifythis/prefixsum_iter.yml	true	ERROR (frontend failed)	0.9867511	0.6474146300006396	91.332608
verifythis/tree_del_iter.yml	false	ERROR (frontend failed)	1.0352605	0.6438418759998967	96.391168
verifythis/tree_del_iter_incorrect.yml	false	ERROR (frontend failed)	0.9239887	0.6046902870002668	81.686528
nla-digbench/bresenham-ll.yml	true	ERROR (portfolio error)	15.2794509	8.403787700000066	552.189952
nla-digbench-scaling/bresenham-ll_unwindbound1.yml	false	false(unreach-call)	15.0591377	8.285882249000679	574.984192
nla-digbench-scaling/bresenham-ll_unwindbound10.yml	false	ERROR (portfolio error)	16.0078331	8.780308911000247	574.324736
product-lines/elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	1.6506659	0.9907047269998657	147.595264
product-lines/elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.5145346	0.8963592640002389	138.010624
recursive/Ackermann01-2.yml	true	ERROR (portfolio error)	10.944373	6.211720359000537	439.726080
recursive/Ackermann02.yml	false	ERROR (portfolio error)	11.198058	6.26628068700029	458.629120
recursive-simple/afterrec-1.yml	false	TIMEOUT	120.4531124	111.99036718299976	617.463808
recursive-simple/afterrec-2.yml	true	TIMEOUT	120.4385339	112.44697362600073	603.627520
recursive-with-pointer/simple-recursive.yml	true	ERROR (portfolio error)	11.4740321	6.418600076000075	492.765184
verifythis/prefixsum_rec.yml	true	ERROR (frontend failed)	0.9392377	0.6266907899998841	82.620416
verifythis/tree_del_rec.yml	false	ERROR (frontend failed)	0.9298156	0.6258768780007813	81.698816
verifythis/tree_del_rec_incorrect.yml	false	ERROR (frontend failed)	1.0857662	0.6739129130000947	96.231424
verifythis/tree_max.yml	false	ERROR (frontend failed)	0.8485053	0.5532189659998039	79.753216
verifythis/tree_max_incorrect.yml	false	ERROR (frontend failed)	1.1096625	0.7205836270004511	98.066432
verifythis/elimination_max_rec.yml	true	ERROR (frontend failed)	0.9114477	0.5895075219996215	89.407488
verifythis/elimination_max_rec_onepoint.yml	true	ERROR (frontend failed)	0.9609251	0.6221325209999122	88.735744
systemc/bist_cell.cil.yml	true	true	63.2923885	49.8119217680005	567.287808
systemc/kundu.cil.yml	true	ERROR (frontend failed)	1.1848891	0.769582550999985	101.593088
seq-mthreaded/pals_STARTPALS_ActiveStandby.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	120.6683674	106.00190454600033	577.069056
seq-mthreaded/pals_STARTPALS_ActiveStandby.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	120.7046608	104.99843453500034	653.398016
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	false	ERROR (frontend failed)	1.0022039	0.6540128870001354	96.907264
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.BOUNDED-6.pals.c.v+lhb-reducer.yml	false	ERROR (frontend failed)	1.2769925	0.7842769349999799	117.559296
seq-pthread/cs_dekker.yml	true	ERROR (frontend failed)	2.2591809	1.2534097799998563	196.603904
seq-pthread/cs_fib-1.yml	true	ERROR (frontend failed)	2.1691055	1.2329355900001246	199.118848
xcsp/AllInterval-005.yml	false	false(unreach-call)	15.7457863	8.664951766999366	533.454848
xcsp/AllInterval-006.yml	false	false(unreach-call)	16.3345842	8.999881475999246	544.698368
combinations/Problem05_label40+token_ring.01.cil-1.yml	false	TIMEOUT	120.5779354	87.72915854500025	4277.297152
combinations/Problem05_label40+token_ring.02.cil-1.yml	false	OUT OF MEMORY	91.3021155	60.09071766299985	5999.996928
hardware-verification-array/btor2c-lazyMod.safe_arbitrated_fifos_n2d8w8.yml	true	ERROR (frontend failed)	1.0456225	0.7110318759996517	106.319872
hardware-verification-array/btor2c-lazyMod.safe_linked_list_fifo_n2d4.yml	true	ERROR (frontend failed)	1.1170882	0.7048803819998284	104.882176
hardware-verification-bv/btor2c-lazyMod.Heap.yml	true	ERROR (portfolio error)	20.5926	11.387578492000102	693.071872
hardware-verification-bv/btor2c-lazyMod.Huffman_dec.yml	true	ERROR (portfolio error)	15.6262286	8.568435142999988	554.377216
pthread/bigshot_s.yml	true	ERROR (frontend failed)	2.9426961	1.6047794860005524	243.228672
pthread-atomic/dekker.yml	true	true	16.6974633	9.070635226999912	647.135232
pthread-ext/01b_inc.yml	true	TIMEOUT	120.5696881	107.54079752899997	655.368192
pthread-wmm/mix000.oepc.yml	false	ERROR (portfolio error)	28.1111998	16.46746508599972	694.943744
pthread-wmm/mix000.opt.yml	false	false(unreach-call)	20.5162025	11.083626487999936	651.960320
ldv-races/race-1_1-join.yml	true	ERROR (frontend failed)	3.3857908	2.0052901529998053	266.940416
ldv-races/race-1_2-join.yml	false	ERROR (frontend failed)	3.625771	1.9659710089999862	245.805056
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-1.yml	true	ERROR (frontend failed)	1.4427479	0.8946994580001046	153.403392
ldv-linux-3.14-races/linux-3.14--drivers--media--platform--marvell-ccic--cafe_ccic.ko.cil-2.yml	false	ERROR (frontend failed)	1.5396868	0.9029142929994123	146.837504
pthread-complex/bounded_buffer.yml	false	ERROR (frontend failed)	3.5333454	1.9285159580003892	207.781888
pthread-complex/elimination_backoff_stack.yml	false	ERROR (frontend failed)	3.0401695	1.6728276799995	197.115904
pthread-driver-races/char_generic_nvram_nvram_llseek_nvram_unlocked_ioctl.yml	true	ERROR (frontend failed)	1.1309321	0.6999761289998787	111.669248
pthread-driver-races/char_generic_nvram_nvram_llseek_read_nvram.yml	true	ERROR (frontend failed)	0.9910476	0.6220825239997794	99.627008
pthread-C-DAC/pthread-demo-datarace-1.yml	true	ERROR (frontend failed)	3.2000066	1.734247428999879	209.899520
weaver/array-eq-symm.wvr.yml	true	ERROR (frontend failed)	1.1282802	0.738325758999963	101.220352
weaver/array-eq-trans.wvr.yml	true	ERROR (frontend failed)	1.1282975	0.7298881779997828	103.616512
